Id,SalePrice
1461,119688.69
1462,154179.56
1463,198418.2
1464,216961.19
1465,177495.58
1466,192980.0
1467,194821.03
1468,187232.06
1469,195714.0
1470,123988.34
1471,195984.17
1472,102924.69
1473,105598.58
1474,150166.3
1475,93049.516
1476,306382.2
1477,247310.36
1478,282065.38
1479,270768.56
1480,401773.0
1481,299019.5
1482,211261.67
1483,192515.25
1484,176521.45
1485,201915.42
1486,211352.2
1487,291145.62
1488,244680.8
1489,197465.73
1490,236888.22
1491,210101.98
1492,83411.5
1493,196527.03
1494,275206.06
1495,270583.66
1496,218300.8
1497,172214.73
1498,162877.62
1499,165069.7
1500,169923.62
1501,206563.73
1502,158495.25
1503,267673.06
1504,244935.39
1505,237836.95
1506,206164.4
1507,253965.12
1508,205358.98
1509,163697.81
1510,171818.44
1511,147816.34
1512,192452.14
1513,150749.98
1514,168789.06
1515,211266.08
1516,163090.97
1517,165997.42
1518,135973.86
1519,238206.75
1520,128114.03
1521,130166.734
1522,202419.11
1523,95118.22
1524,96433.5
1525,109359.234
1526,101602.26
1527,111991.95
1528,134425.78
1529,140419.56
1530,211401.8
1531,142325.6
1532,95057.516
1533,137877.75
1534,112937.95
1535,155589.73
1536,102936.84
1537,84751.07
1538,153541.6
1539,188913.61
1540,110295.38
1541,143997.2
1542,133181.42
1543,169792.0
1544,73535.25
1545,94272.68
1546,141617.89
1547,135971.69
1548,120882.2
1549,121955.516
1550,136888.42
1551,108211.06
1552,142228.83
1553,149439.7
1554,98661.84
1555,186913.38
1556,75897.734
1557,89345.74
1558,83269.16
1559,80726.695
1560,118543.05
1561,136386.84
1562,127377.69
1563,117600.58
1564,170460.73
1565,162588.5
1566,231277.9
1567,82714.72
1568,246675.95
1569,145694.2
1570,144824.5
1571,115492.53
1572,146553.61
1573,221053.72
1574,143048.2
1575,232329.33
1576,260768.52
1577,194165.9
1578,145127.02
1579,147764.47
1580,205204.34
1581,158315.73
1582,129918.09
1583,299323.38
1584,238913.6
1585,155482.34
1586,62147.54
1587,89936.52
1588,145001.81
1589,108127.52
1590,132097.9
1591,83255.34
1592,140714.89
1593,123293.05
1594,106523.65
1595,119901.44
1596,212413.64
1597,185748.4
1598,199154.95
1599,165963.42
1600,171902.3
1601,46732.64
1602,111266.97
1603,57022.055
1604,242445.05
1605,248921.14
1606,173710.45
1607,184007.77
1608,236314.7
1609,189659.78
1610,171943.11
1611,156883.34
1612,194102.2
1613,203823.02
1614,124582.86
1615,83660.75
1616,71705.91
1617,88477.81
1618,115659.77
1619,148529.75
1620,199911.81
1621,142931.72
1622,146843.44
1623,247388.7
1624,239384.3
1625,111278.78
1626,207755.19
1627,209873.2
1628,267188.16
1629,184247.73
1630,282238.06
1631,205207.42
1632,216880.11
1633,186028.58
1634,209455.9
1635,195289.67
1636,175791.64
1637,217152.19
1638,217750.58
1639,208068.8
1640,243948.66
1641,194490.69
1642,230803.92
1643,222268.22
1644,228876.89
1645,224064.62
1646,176491.19
1647,168644.77
1648,138872.0
1649,145091.38
1650,136667.86
1651,134215.22
1652,108088.91
1653,103865.17
1654,152635.89
1655,123359.56
1656,145148.47
1657,153046.28
1658,153281.72
