Id,SalePrice
1461,119352.86
1462,154266.5
1463,198518.22
1464,217146.38
1465,177376.02
1466,193089.11
1467,195165.52
1468,187146.81
1469,195880.4
1470,123881.61
1471,196132.38
1472,102814.65
1473,105479.125
1474,150197.84
1475,92673.2
1476,306836.44
1477,247286.25
1478,282215.97
1479,270731.75
1480,402660.66
1481,299268.66
1482,211283.61
1483,192473.9
1484,176385.34
1485,201866.72
1486,211369.75
1487,290878.5
1488,244826.2
1489,197167.7
1490,236801.05
1491,210009.97
1492,83266.625
1493,196495.67
1494,275447.28
1495,271001.7
1496,218566.7
1497,171951.12
1498,162313.6
1499,164614.94
1500,169483.31
1501,206697.28
1502,158242.7
1503,267322.16
1504,244970.19
1505,237957.02
1506,206373.25
1507,254605.23
1508,205635.55
1509,163445.52
1510,171551.39
1511,147775.55
1512,192478.86
1513,150874.0
1514,169269.25
1515,211930.56
1516,163381.97
1517,166569.28
1518,136008.95
1519,238485.67
1520,128124.72
1521,130070.03
1522,202457.47
1523,94993.42
1524,96354.375
1525,109202.7
1526,101613.07
1527,111814.08
1528,134807.62
1529,140321.62
1530,211464.52
1531,142805.03
1532,94746.19
1533,137784.05
1534,112888.58
1535,155682.25
1536,102681.09
1537,84379.18
1538,153545.95
1539,189115.78
1540,110771.93
1541,143919.95
1542,133142.11
1543,170042.61
1544,73406.13
1545,94273.38
1546,141497.25
1547,135814.2
1548,120842.72
1549,121994.625
1550,137046.61
1551,108220.516
1552,142029.9
1553,148970.98
1554,98596.97
1555,187247.73
1556,75383.07
1557,89476.06
1558,83166.97
1559,80535.71
1560,118883.82
1561,136243.55
1562,127335.8
1563,117565.67
1564,170812.62
1565,162810.8
1566,231355.61
1567,82584.03
1568,246880.16
1569,146016.1
1570,144648.52
1571,115709.97
1572,146787.81
1573,221381.11
1574,142760.12
1575,231922.6
1576,261116.52
1577,194114.33
1578,145399.36
1579,147898.08
1580,205330.16
1581,157648.58
1582,129753.75
1583,299605.6
1584,239161.9
1585,155494.17
1586,62107.492
1587,89745.05
1588,144912.73
1589,107852.38
1590,132040.34
1591,82984.42
1592,140826.95
1593,123086.984
1594,106954.28
1595,119704.91
1596,212791.72
1597,186020.39
1598,199147.17
1599,166122.05
1600,171939.02
1601,46547.207
1602,110995.1
1603,56768.414
1604,242544.16
1605,249159.53
1606,173851.97
1607,183960.78
1608,236445.69
1609,189652.64
1610,171949.27
1611,156917.23
1612,194193.52
1613,203898.98
1614,124274.86
1615,83161.0
1616,71158.875
1617,88085.55
1618,115331.83
1619,148378.3
1620,199992.66
1621,142881.05
1622,146845.67
1623,247598.08
1624,239420.16
